data,id_pratica,id_cliente,filiale,marca,modello,importo_fattura,finanziamento,importo_finanziato,pacchetto_assicurativo,estensione_garanzia
2026-01-27,PR-0026,CL-1026,Filiale 8,BMW,Serie 1,25972,NO,0,NO,SI
2026-01-16,PR-0027,CL-1027,Filiale 3,Hyundai,Santa Fe,31186,NO,0,SI,NO
2026-01-30,PR-0028,CL-1028,Filiale 4,BMW,X3,74954,SI,46629,SI,SI
2026-03-01,PR-0029,CL-1029,Filiale 15,MINI,Countryman,48634,NO,0,NO,SI
2026-02-25,PR-0030,CL-1030,Filiale 7,BMW,Serie 3,46836,SI,34497,NO,NO
2026-01-19,PR-0031,CL-1031,Filiale 7,Hyundai,Santa Fe,32144,SI,24147,SI,SI
2026-02-07,PR-0032,CL-1032,Filiale 14,BMW,X1,25746,SI,20232,NO,SI
2026-01-04,PR-0033,CL-1033,Filiale 28,BMW,Serie 3,26490,SI,21425,SI,NO
2026-01-08,PR-0034,CL-1034,Filiale 26,Hyundai,i20,59940,SI,38650,NO,NO
2026-03-01,PR-0035,CL-1035,Filiale 4,Mercedes,Classe C,39407,NO,0,SI,NO
2026-01-30,PR-0036,CL-1036,Filiale 5,BMW,Serie 1,52034,SI,32420,SI,NO
2026-01-09,PR-0037,CL-1037,Filiale 26,BMW,Serie 3,46217,NO,0,SI,NO
2026-02-23,PR-0038,CL-1038,Filiale 10,Mercedes,Classe A,65769,NO,0,SI,SI
2026-01-17,PR-0039,CL-1039,Filiale 2,BMW,X5,32187,NO,0,NO,SI
2026-02-15,PR-0040,CL-1040,Filiale 5,Mercedes,GLC,38457,SI,24586,NO,NO
2026-01-03,PR-0041,CL-1041,Filiale 1,MINI,Clubman,32589,NO,0,NO,SI
2026-01-08,PR-0042,CL-1042,Filiale 2,MINI,Cooper,46196,SI,34758,SI,SI
2026-01-20,PR-0043,CL-1043,Filiale 6,BMW,X1,35767,SI,23144,NO,NO
2026-02-09,PR-0044,CL-1044,Filiale 15,MINI,Countryman,74421,SI,58162,SI,SI
2026-02-17,PR-0045,CL-1045,Filiale 25,KIA,Ceed,39485,SI,35180,SI,NO
2026-02-25,PR-0046,CL-1046,Filiale 1,KIA,Ceed,35079,NO,0,NO,NO
2026-02-22,PR-0047,CL-1047,Filiale 16,MINI,Countryman,23550,SI,17394,NO,NO
2026-02-25,PR-0048,CL-1048,Filiale 1,Mercedes,GLA,64040,NO,0,NO,SI
2026-01-08,PR-0049,CL-1049,Filiale 22,Mercedes,Classe C,60049,NO,0,SI,SI
2026-02-08,PR-0050,CL-1050,Filiale 7,Mercedes,GLC,61728,SI,49658,SI,NO
2026-01-03,PR-0051,CL-1051,Filiale 14,BMW,X5,74855,SI,56847,NO,SI
2026-02-12,PR-0052,CL-1052,Filiale 25,Hyundai,i30,65475,SI,49125,NO,NO
2026-01-21,PR-0053,CL-1053,Filiale 7,Mercedes,Classe C,34572,NO,0,NO,SI
2026-02-09,PR-0054,CL-1054,Filiale 10,KIA,Sportage,41914,NO,0,SI,NO
2026-02-20,PR-0055,CL-1055,Filiale 11,Mercedes,GLC,50952,NO,0,SI,NO
2026-02-20,PR-0056,CL-1056,Filiale 24,MINI,Cooper,40598,NO,0,SI,SI
2026-02-13,PR-0057,CL-1057,Filiale 5,MINI,Countryman,23600,SI,16165,NO,SI
2026-01-30,PR-0058,CL-1058,Filiale 7,Hyundai,i20,69077,NO,0,NO,NO
2026-01-16,PR-0059,CL-1059,Filiale 3,BMW,Serie 1,73014,NO,0,SI,SI
2026-02-21,PR-0060,CL-1060,Filiale 28,Hyundai,Santa Fe,25291,SI,22689,SI,NO
2026-01-09,PR-0061,CL-1061,Filiale 17,Hyundai,i30,71496,NO,0,NO,NO
2026-02-27,PR-0062,CL-1062,Filiale 3,KIA,Niro,38986,SI,33838,NO,NO
2026-02-10,PR-0063,CL-1063,Filiale 4,KIA,Sportage,68762,NO,0,SI,NO
2026-01-22,PR-0064,CL-1064,Filiale 5,Hyundai,Tucson,31068,SI,22428,NO,SI
2026-02-15,PR-0065,CL-1065,Filiale 3,KIA,Niro,43684,NO,0,NO,SI
2026-01-14,PR-0066,CL-1066,Filiale 19,KIA,Sportage,72174,NO,0,NO,SI
2026-01-23,PR-0067,CL-1067,Filiale 5,KIA,Niro,57272,SI,50361,SI,NO
2026-01-28,PR-0068,CL-1068,Filiale 8,KIA,Sorento,65835,NO,0,SI,NO
2026-02-28,PR-0069,CL-1069,Filiale 2,Hyundai,Tucson,47822,SI,30068,NO,SI
2026-02-25,PR-0070,CL-1070,Filiale 8,BMW,X1,46844,NO,0,SI,NO
2026-01-21,PR-0071,CL-1071,Filiale 5,KIA,Sorento,71283,NO,0,NO,SI
2026-01-31,PR-0072,CL-1072,Filiale 1,Hyundai,Tucson,44935,SI,37612,SI,SI
2026-02-18,PR-0073,CL-1073,Filiale 1,MINI,Countryman,23335,SI,15955,SI,NO
2026-02-12,PR-0074,CL-1074,Filiale 2,MINI,Cooper SE,67840,NO,0,NO,SI
2026-02-08,PR-0075,CL-1075,Filiale 11,BMW,Serie 3,42384,SI,34911,SI,NO
2026-02-06,PR-0076,CL-1076,Filiale 13,KIA,Niro,68859,SI,43805,SI,SI
2026-02-14,PR-0077,CL-1077,Filiale 15,Hyundai,Tucson,74181,SI,55885,NO,NO
2026-01-05,PR-0078,CL-1078,Filiale 9,Mercedes,Classe A,49528,NO,0,SI,NO
2026-01-24,PR-0079,CL-1079,Filiale 12,KIA,Ceed,50540,SI,42346,NO,NO
2026-01-30,PR-0080,CL-1080,Filiale 7,Hyundai,i30,43122,SI,27292,NO,NO
2026-01-16,PR-0081,CL-1081,Filiale 15,Hyundai,Santa Fe,44046,SI,34525,NO,SI
2026-02-01,PR-0082,CL-1082,Filiale 3,Mercedes,GLA,40327,NO,0,SI,SI
2026-01-06,PR-0083,CL-1083,Filiale 4,KIA,Niro,58384,SI,50630,NO,NO
2026-02-20,PR-0084,CL-1084,Filiale 1,Mercedes,Classe C,48502,SI,34117,NO,NO
2026-02-05,PR-0085,CL-1085,Filiale 10,KIA,Sorento,45056,NO,0,NO,NO
2026-01-17,PR-0086,CL-1086,Filiale 4,MINI,Clubman,29835,SI,21039,SI,NO
2026-01-18,PR-0087,CL-1087,Filiale 14,Hyundai,i30,28588,SI,22005,SI,NO
2026-01-12,PR-0088,CL-1088,Filiale 5,Hyundai,i20,39977,SI,24879,NO,SI
2026-02-10,PR-0089,CL-1089,Filiale 21,KIA,Sportage,22803,NO,0,NO,NO
2026-01-29,PR-0090,CL-1090,Filiale 5,BMW,X1,53308,SI,45453,SI,NO
2026-02-01,PR-0091,CL-1091,Filiale 2,BMW,Serie 3,31777,NO,0,SI,SI
2026-01-08,PR-0092,CL-1092,Filiale 10,KIA,Ceed,72835,NO,0,NO,NO
2026-01-20,PR-0093,CL-1093,Filiale 21,KIA,Sorento,59265,SI,38810,SI,SI
2026-01-17,PR-0094,CL-1094,Filiale 13,MINI,Countryman,33391,SI,22598,SI,NO
2026-01-29,PR-0095,CL-1095,Filiale 13,KIA,Sorento,24139,SI,16843,NO,NO
2026-01-05,PR-0096,CL-1096,Filiale 13,Mercedes,Classe C,49861,SI,38838,SI,SI
2026-02-28,PR-0097,CL-1097,Filiale 4,MINI,Cooper,25908,SI,22037,NO,NO
2026-01-29,PR-0098,CL-1098,Filiale 2,Mercedes,GLC,39841,NO,0,NO,SI
2026-02-08,PR-0099,CL-1099,Filiale 1,KIA,Sorento,61564,NO,0,SI,SI
2026-01-15,PR-0100,CL-1100,Filiale 28,Hyundai,Tucson,72119,NO,0,SI,SI
2026-01-31,PR-0101,CL-1101,Filiale 9,KIA,Sorento,33894,NO,0,NO,SI
2026-01-31,PR-0102,CL-1102,Filiale 5,Mercedes,GLA,65917,SI,44819,NO,NO
2026-02-14,PR-0103,CL-1103,Filiale 9,KIA,Sportage,51807,SI,36237,NO,NO
2026-01-08,PR-0104,CL-1104,Filiale 28,KIA,Sportage,65100,NO,0,NO,SI
2026-01-13,PR-0105,CL-1105,Filiale 9,Hyundai,Santa Fe,62986,NO,0,SI,SI
2026-01-18,PR-0106,CL-1106,Filiale 10,Mercedes,GLC,67760,NO,0,SI,SI
2026-02-10,PR-0107,CL-1107,Filiale 11,MINI,Countryman,42365,SI,34467,NO,SI
2026-01-15,PR-0108,CL-1108,Filiale 30,BMW,X3,29698,SI,25983,NO,NO
2026-01-27,PR-0109,CL-1109,Filiale 19,KIA,Ceed,51935,SI,37445,SI,SI
2026-02-25,PR-0110,CL-1110,Filiale 1,KIA,Sorento,73623,NO,0,SI,NO
2026-02-16,PR-0111,CL-1111,Filiale 5,Hyundai,Santa Fe,31738,NO,0,NO,NO
2026-01-22,PR-0112,CL-1112,Filiale 10,Hyundai,Santa Fe,51841,NO,0,SI,SI
2026-02-06,PR-0113,CL-1113,Filiale 6,KIA,Sportage,42852,NO,0,NO,NO
2026-02-12,PR-0114,CL-1114,Filiale 16,MINI,Cooper SE,24426,SI,18769,NO,SI
2026-02-25,PR-0115,CL-1115,Filiale 20,BMW,X5,51945,SI,43003,SI,NO
2026-02-25,PR-0116,CL-1116,Filiale 12,MINI,Cooper,52768,NO,0,NO,NO
2026-02-11,PR-0117,CL-1117,Filiale 2,Mercedes,GLC,42752,NO,0,SI,SI
2026-01-16,PR-0118,CL-1118,Filiale 12,Mercedes,Classe C,70940,SI,56784,SI,SI
2026-01-29,PR-0119,CL-1119,Filiale 3,Mercedes,Classe A,25014,NO,0,SI,NO
2026-01-23,PR-0120,CL-1120,Filiale 6,MINI,Countryman,56810,NO,0,SI,SI
2026-01-12,PR-0121,CL-1121,Filiale 2,KIA,Ceed,54615,SI,40377,NO,NO
2026-01-30,PR-0122,CL-1122,Filiale 4,BMW,X3,40850,SI,25720,NO,NO
2026-02-07,PR-0123,CL-1123,Filiale 5,KIA,Sorento,51939,NO,0,SI,NO
2026-02-24,PR-0124,CL-1124,Filiale 8,MINI,Cooper SE,59481,NO,0,NO,NO
2026-01-02,PR-0125,CL-1125,Filiale 29,KIA,Sorento,22530,SI,18485,NO,NO
2026-02-19,PR-0126,CL-1126,Filiale 16,Hyundai,i30,36352,SI,31983,NO,SI
2026-02-10,PR-0127,CL-1127,Filiale 2,BMW,X1,73682,NO,0,SI,NO
2026-02-16,PR-0128,CL-1128,Filiale 2,Mercedes,GLA,70986,NO,0,SI,SI
2026-01-09,PR-0129,CL-1129,Filiale 16,Mercedes,GLA,32783,NO,0,NO,NO
2026-02-17,PR-0130,CL-1130,Filiale 21,BMW,X3,26934,SI,22338,SI,NO
2026-02-24,PR-0131,CL-1131,Filiale 17,Mercedes,Classe A,73818,NO,0,SI,NO
2026-02-04,PR-0132,CL-1132,Filiale 2,Mercedes,GLA,60309,NO,0,NO,SI
2026-02-13,PR-0133,CL-1133,Filiale 4,BMW,X5,58792,NO,0,SI,SI
2026-02-10,PR-0134,CL-1134,Filiale 18,Mercedes,GLC,29646,SI,18529,SI,NO
2026-02-01,PR-0135,CL-1135,Filiale 2,MINI,Countryman,47470,NO,0,NO,NO
2026-02-07,PR-0136,CL-1136,Filiale 14,MINI,Cooper SE,64920,SI,54986,NO,NO
2026-01-03,PR-0137,CL-1137,Filiale 13,MINI,Cooper SE,51143,SI,44700,NO,SI
2026-02-13,PR-0138,CL-1138,Filiale 6,Mercedes,Classe A,48092,NO,0,SI,SI
2026-02-24,PR-0139,CL-1139,Filiale 18,BMW,Serie 3,64054,SI,40089,NO,SI
2026-01-09,PR-0140,CL-1140,Filiale 16,MINI,Cooper,72145,SI,62501,SI,SI
2026-01-22,PR-0141,CL-1141,Filiale 15,Hyundai,Tucson,40171,SI,26231,NO,SI
2026-01-08,PR-0142,CL-1142,Filiale 13,BMW,Serie 3,22973,NO,0,SI,NO
2026-01-02,PR-0143,CL-1143,Filiale 3,BMW,Serie 3,70609,NO,0,SI,SI
2026-01-31,PR-0144,CL-1144,Filiale 8,Mercedes,Classe A,51622,SI,41050,SI,NO
2026-01-30,PR-0145,CL-1145,Filiale 12,BMW,Serie 1,53390,NO,0,NO,SI
2026-02-01,PR-0146,CL-1146,Filiale 14,KIA,Sportage,27294,NO,0,SI,SI
2026-01-09,PR-0147,CL-1147,Filiale 4,Hyundai,i30,46962,NO,0,NO,NO
2026-01-07,PR-0148,CL-1148,Filiale 16,BMW,X5,69240,SI,55636,NO,SI
2026-01-27,PR-0149,CL-1149,Filiale 5,KIA,Niro,49262,SI,34677,NO,NO
2026-02-12,PR-0150,CL-1150,Filiale 4,MINI,Cooper SE,26399,SI,22652,SI,SI
2026-01-28,PR-0151,CL-1151,Filiale 2,Mercedes,Classe C,58462,SI,45878,SI,NO
2026-01-23,PR-0152,CL-1152,Filiale 22,KIA,Sportage,40850,NO,0,NO,SI
2026-02-06,PR-0153,CL-1153,Filiale 9,MINI,Cooper SE,36696,SI,27753,NO,SI
2026-02-18,PR-0154,CL-1154,Filiale 4,MINI,Cooper SE,58763,SI,44020,SI,SI
2026-01-18,PR-0155,CL-1155,Filiale 14,Mercedes,GLA,45004,SI,29974,SI,NO
2026-01-05,PR-0156,CL-1156,Filiale 2,BMW,Serie 1,70897,SI,54865,NO,NO
2026-01-22,PR-0157,CL-1157,Filiale 3,Mercedes,GLA,72910,SI,45469,SI,SI
2026-02-18,PR-0158,CL-1158,Filiale 12,BMW,X1,51039,NO,0,NO,NO
2026-01-27,PR-0159,CL-1159,Filiale 4,Hyundai,Tucson,44621,NO,0,SI,NO
2026-02-13,PR-0160,CL-1160,Filiale 13,KIA,Sorento,24976,SI,18222,SI,SI
2026-01-14,PR-0161,CL-1161,Filiale 5,MINI,Countryman,72080,NO,0,NO,NO
2026-01-08,PR-0162,CL-1162,Filiale 1,KIA,Ceed,30466,NO,0,SI,NO
2026-01-05,PR-0163,CL-1163,Filiale 6,BMW,X3,23228,NO,0,SI,NO
2026-02-06,PR-0164,CL-1164,Filiale 7,KIA,Niro,40973,SI,31219,SI,NO
2026-01-11,PR-0165,CL-1165,Filiale 17,Hyundai,Santa Fe,67194,NO,0,SI,NO
2026-02-24,PR-0166,CL-1166,Filiale 2,KIA,Niro,56338,SI,46770,NO,NO
2026-01-15,PR-0167,CL-1167,Filiale 5,MINI,Cooper,55455,SI,39626,NO,NO
2026-02-16,PR-0168,CL-1168,Filiale 28,MINI,Countryman,28737,SI,21435,SI,SI
2026-02-08,PR-0169,CL-1169,Filiale 3,BMW,Serie 3,72649,NO,0,NO,NO
2026-02-13,PR-0170,CL-1170,Filiale 25,Hyundai,i30,63105,NO,0,SI,NO
2026-01-05,PR-0171,CL-1171,Filiale 8,Mercedes,GLA,60759,SI,47987,SI,NO
2026-01-30,PR-0172,CL-1172,Filiale 8,BMW,X1,40813,SI,35049,SI,NO
2026-01-30,PR-0173,CL-1173,Filiale 11,BMW,X3,59464,SI,46213,NO,SI
2026-01-04,PR-0174,CL-1174,Filiale 8,Mercedes,Classe A,55066,SI,34321,SI,NO
2026-01-29,PR-0175,CL-1175,Filiale 9,Hyundai,i20,45848,NO,0,NO,NO
2026-01-27,PR-0176,CL-1176,Filiale 15,Hyundai,Tucson,73722,NO,0,SI,NO
2026-01-07,PR-0177,CL-1177,Filiale 10,KIA,Sorento,38514,SI,28569,SI,SI
2026-02-28,PR-0178,CL-1178,Filiale 5,KIA,Ceed,60996,SI,46741,NO,NO
2026-02-22,PR-0179,CL-1179,Filiale 2,Hyundai,Tucson,64337,NO,0,NO,SI
2026-01-24,PR-0180,CL-1180,Filiale 5,MINI,Clubman,72210,NO,0,SI,SI
2026-01-09,PR-0181,CL-1181,Filiale 3,Mercedes,Classe A,55271,SI,44197,SI,NO
2026-01-10,PR-0182,CL-1182,Filiale 3,Hyundai,i20,69263,NO,0,SI,NO
2026-01-24,PR-0183,CL-1183,Filiale 13,MINI,Cooper SE,62015,NO,0,NO,SI
2026-02-04,PR-0184,CL-1184,Filiale 4,KIA,Ceed,46106,NO,0,NO,NO
2026-02-19,PR-0185,CL-1185,Filiale 6,Hyundai,Santa Fe,32620,SI,21839,NO,SI
2026-02-11,PR-0186,CL-1186,Filiale 8,Mercedes,Classe A,68622,SI,50513,SI,SI
2026-01-18,PR-0187,CL-1187,Filiale 8,Hyundai,i20,50670,SI,45319,SI,NO
2026-02-26,PR-0188,CL-1188,Filiale 5,BMW,X3,25490,NO,0,NO,SI
2026-01-25,PR-0189,CL-1189,Filiale 30,Mercedes,Classe C,23847,NO,0,SI,NO
2026-02-20,PR-0190,CL-1190,Filiale 3,BMW,X1,52962,SI,44209,NO,NO
2026-02-09,PR-0191,CL-1191,Filiale 1,BMW,Serie 1,38772,SI,25712,NO,SI
2026-02-19,PR-0192,CL-1192,Filiale 5,Mercedes,Classe A,25129,SI,18516,NO,SI
2026-01-08,PR-0193,CL-1193,Filiale 19,KIA,Sportage,63415,SI,42753,NO,NO
2026-01-01,PR-0194,CL-1194,Filiale 12,MINI,Cooper SE,34275,SI,29141,NO,SI
2026-02-03,PR-0195,CL-1195,Filiale 10,Hyundai,Tucson,47588,NO,0,SI,NO
2026-01-24,PR-0196,CL-1196,Filiale 4,BMW,X1,73676,SI,55503,SI,SI
2026-02-19,PR-0197,CL-1197,Filiale 11,Mercedes,Classe C,24905,NO,0,NO,SI
2026-02-23,PR-0198,CL-1198,Filiale 15,KIA,Niro,63401,SI,42458,SI,NO
2026-01-03,PR-0199,CL-1199,Filiale 5,BMW,Serie 3,24746,NO,0,NO,NO
2026-02-22,PR-0200,CL-1200,Filiale 10,Mercedes,Classe A,71367,SI,52195,NO,SI
